id,Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
1811043,2018-11-04,167.06683676174828,3,0,0,1,0,0,0,0.0,0.0,0.0,8.0,8.225,5.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1811044,2018-11-04,91.2105655796407,4,0,0,0,1,0,0,0.0,0.0,0.0,8.0,8.225,5.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1811045,2018-11-04,283.8340201989146,5,0,0,0,0,1,0,0.0,0.0,0.0,8.0,8.225,5.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1811046,2018-11-04,97.68678401464277,6,0,0,0,0,0,1,0.0,0.0,0.0,8.0,8.225,5.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1811051,2018-11-05,115.7644585353093,1,1,0,0,0,0,0,0.0,0.0,0.0,8.0,10.4125,6.0,10.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1811052,2018-11-05,404.92835010098395,2,0,1,0,0,0,0,0.0,0.0,0.0,8.0,10.4125,6.0,10.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1811053,2018-11-05,158.52072569850327,3,0,0,1,0,0,0,0.0,0.0,0.0,8.0,10.4125,6.0,10.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1811054,2018-11-05,82.66445451639568,4,0,0,0,1,0,0,0.0,0.0,0.0,8.0,10.4125,6.0,10.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1811055,2018-11-05,275.2879091356695,5,0,0,0,0,1,0,0.0,0.0,0.0,8.0,10.4125,6.0,10.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1811056,2018-11-05,89.14067295139775,6,0,0,0,0,0,1,0.0,0.0,0.0,8.0,10.4125,6.0,10.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1811061,2018-11-06,65.79821928718252,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,8.5375,5.0,45.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel, Himmel ist nicht erkennbar, Nebel unverändert",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811062,2018-11-06,354.9621108528572,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,8.5375,5.0,45.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel, Himmel ist nicht erkennbar, Nebel unverändert",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811063,2018-11-06,108.55448645037649,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,8.5375,5.0,45.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel, Himmel ist nicht erkennbar, Nebel unverändert",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811064,2018-11-06,32.698215268268925,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,8.5375,5.0,45.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel, Himmel ist nicht erkennbar, Nebel unverändert",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811065,2018-11-06,225.32166988754275,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,8.5375,5.0,45.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel, Himmel ist nicht erkennbar, Nebel unverändert",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811066,2018-11-06,39.17443370327098,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,8.5375,5.0,45.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel, Himmel ist nicht erkennbar, Nebel unverändert",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811071,2018-11-07,100.91944919948926,1,1,0,0,0,0,0,0.0,0.0,0.0,1.0,11.0875,4.0,28.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Nebel hat sich aufgelöst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811072,2018-11-07,390.08334076516394,2,0,1,0,0,0,0,0.0,0.0,0.0,1.0,11.0875,4.0,28.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Nebel hat sich aufgelöst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811073,2018-11-07,143.67571636268323,3,0,0,1,0,0,0,0.0,0.0,0.0,1.0,11.0875,4.0,28.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Nebel hat sich aufgelöst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811074,2018-11-07,67.81944518057566,4,0,0,0,1,0,0,0.0,0.0,0.0,1.0,11.0875,4.0,28.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Nebel hat sich aufgelöst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811075,2018-11-07,260.4428997998495,5,0,0,0,0,1,0,0.0,0.0,0.0,1.0,11.0875,4.0,28.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Nebel hat sich aufgelöst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811076,2018-11-07,74.29566361557772,6,0,0,0,0,0,1,0.0,0.0,0.0,1.0,11.0875,4.0,28.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Nebel hat sich aufgelöst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811081,2018-11-08,115.18123429418134,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,11.625,7.0,20.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811082,2018-11-08,404.345125859856,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,11.625,7.0,20.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811083,2018-11-08,157.9375014573753,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,11.625,7.0,20.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811084,2018-11-08,82.08123027526771,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,11.625,7.0,20.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811085,2018-11-08,274.7046848945415,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,11.625,7.0,20.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811086,2018-11-08,88.55744871026978,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,11.625,7.0,20.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811091,2018-11-09,82.31534305708665,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,9.3,6.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1811092,2018-11-09,371.47923462276134,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,9.3,6.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1811093,2018-11-09,125.07161022028062,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,9.3,6.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1811094,2018-11-09,49.21533903817303,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,9.3,6.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1811095,2018-11-09,241.83879365744687,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,9.3,6.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1811096,2018-11-09,55.69155747317509,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,9.3,6.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1811101,2018-11-10,164.22522357919607,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,11.425,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1811102,2018-11-10,453.38911514487074,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,11.425,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1811103,2018-11-10,206.98149074239004,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,11.425,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1811104,2018-11-10,131.12521956028246,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,11.425,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1811105,2018-11-10,323.74867417955625,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,11.425,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1811106,2018-11-10,137.60143799528453,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,11.425,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1811111,2018-11-11,167.77244586015584,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,12.2375,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811112,2018-11-11,456.9363374258305,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,12.2375,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811113,2018-11-11,210.5287130233498,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,12.2375,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811114,2018-11-11,134.67244184124223,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,12.2375,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811115,2018-11-11,327.295896460516,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,12.2375,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811116,2018-11-11,141.1486602762443,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,12.2375,8.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811121,2018-11-12,106.69023104741626,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,10.5375,4.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811122,2018-11-12,395.8541226130909,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,10.5375,4.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811123,2018-11-12,149.44649821061023,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,10.5375,4.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811124,2018-11-12,73.59022702850265,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,10.5375,4.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811125,2018-11-12,266.21368164777647,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,10.5375,4.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811126,2018-11-12,80.06644546350472,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,10.5375,4.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811131,2018-11-13,113.38240494916614,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,10.325,9.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1811132,2018-11-13,402.54629651484083,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,10.325,9.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1811133,2018-11-13,156.1386721123601,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,10.325,9.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1811134,2018-11-13,80.28240093025254,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,10.325,9.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1811135,2018-11-13,272.9058555495264,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,10.325,9.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1811136,2018-11-13,86.75861936525459,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,10.325,9.0,61.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1811141,2018-11-14,75.60602791367381,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,8.4375,7.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811142,2018-11-14,364.76991947934846,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,8.4375,7.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811143,2018-11-14,118.36229507686778,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,8.4375,7.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811144,2018-11-14,42.50602389476019,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,8.4375,7.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811145,2018-11-14,235.12947851403402,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,8.4375,7.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811146,2018-11-14,48.98224232976225,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,8.4375,7.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811151,2018-11-15,115.18123429418134,1,1,0,0,0,0,0,0.0,0.0,0.0,2.0,10.35,6.0,5.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811152,2018-11-15,404.345125859856,2,0,1,0,0,0,0,0.0,0.0,0.0,2.0,10.35,6.0,5.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811153,2018-11-15,157.9375014573753,3,0,0,1,0,0,0,0.0,0.0,0.0,2.0,10.35,6.0,5.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811154,2018-11-15,82.08123027526771,4,0,0,0,1,0,0,0.0,0.0,0.0,2.0,10.35,6.0,5.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811155,2018-11-15,274.7046848945415,5,0,0,0,0,1,0,0.0,0.0,0.0,2.0,10.35,6.0,5.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811156,2018-11-15,88.55744871026978,6,0,0,0,0,0,1,0.0,0.0,0.0,2.0,10.35,6.0,5.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811161,2018-11-16,82.31534305708665,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,8.2625,7.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811162,2018-11-16,371.47923462276134,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,8.2625,7.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811163,2018-11-16,125.07161022028062,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,8.2625,7.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811164,2018-11-16,49.21533903817303,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,8.2625,7.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811165,2018-11-16,241.83879365744687,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,8.2625,7.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811166,2018-11-16,55.69155747317509,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,8.2625,7.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811171,2018-11-17,133.95988420586968,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,5.375,10.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
