id,Umsatz
1902184,82.66445451639568
1902185,275.2879091356695
1902186,89.14067295139775
1902191,78.99475617545765
1902192,368.15864774113237
1902193,121.75102333865162
1902194,45.89475215654405
1902195,238.51820677581787
1902196,52.370970591546104
1902201,79.72833731405589
1902202,368.89222887973057
1902203,122.48460447724986
1902204,46.62833329514228
1902205,239.25178791441613
1902206,53.10455173014435
1902211,84.91589492085494
1902212,374.07978648652966
1902213,127.6721620840489
1902214,51.81589090194132
1902215,244.43934552121516
1902216,58.29210933694339
1902221,86.43765245746874
1902222,375.6015440231434
1902223,129.1939196206627
1902224,53.33764843855512
1902225,245.96110305782895
1902226,59.81386687355719
1902231,129.83757480548758
1902232,419.0014663711622
1902233,172.59384196868155
1902234,96.73757078657397
1902235,289.36102540584784
1902236,103.21378922157602
1902241,137.50710648682946
1902242,426.67099805250416
1902243,180.2633736500234
1902244,104.40710246791582
1902245,297.03055708718966
1902246,110.88332090291789
1902251,85.4991191619829
1902252,374.6630107276576
1902253,128.25538632517686
1902254,52.39911514306929
1902255,245.02256976234315
1902256,58.875333578071356
1902261,109.26009554878405
1902262,398.4239871144587
1902263,152.01636271197802
1902264,76.16009152987044
1902265,268.7835461491443
1902266,82.6363099648725
1902271,114.11598608776438
1902272,403.27987765343903
1902273,156.87225325095835
1902274,81.01598206885078
1902275,273.6394366881246
1902276,87.49220050385284
1902281,84.91589492085494
1902282,374.07978648652966
1902283,127.6721620840489
1902284,51.81589090194132
1902285,244.43934552121516
1902286,58.29210933694339
1903011,82.31534305708665
1903012,371.47923462276134
1903013,125.07161022028062
1903014,49.21533903817303
1903015,241.83879365744687
1903016,55.69155747317509
1903021,129.83757480548758
1903022,419.0014663711622
1903023,172.59384196868155
1903024,96.73757078657397
1903025,289.36102540584784
1903026,103.21378922157602
1903031,137.50710648682946
1903032,426.67099805250416
1903033,180.2633736500234
1903034,104.40710246791582
1903035,297.03055708718966
1903036,110.88332090291789
1903041,85.4991191619829
1903042,374.6630107276576
1903043,128.25538632517686
1903044,52.39911514306929
1903045,245.02256976234315
1903046,58.875333578071356
1903051,78.99475617545765
1903052,368.15864774113237
1903053,121.75102333865162
1903054,45.89475215654405
1903055,238.51820677581787
1903056,52.370970591546104
1903061,79.72833731405589
1903062,368.89222887973057
1903063,122.48460447724986
1903064,46.62833329514228
1903065,239.25178791441613
1903066,53.10455173014435
1903071,84.91589492085494
1903072,374.07978648652966
1903073,127.6721620840489
1903074,51.81589090194132
1903075,244.43934552121516
1903076,58.29210933694339
1903081,86.43765245746874
1903082,375.6015440231434
1903083,129.1939196206627
1903084,53.33764843855512
1903085,245.96110305782895
1903086,59.81386687355719
1903091,133.95988420586968
1903092,423.1237757715444
1903093,176.71615136906362
1903094,100.85988018695605
1903095,293.4833348062299
1903096,107.33609862195812
1903101,137.50710648682946
1903102,426.67099805250416
1903103,180.2633736500234
1903104,104.40710246791582
1903105,297.03055708718966
1903106,110.88332090291789
1903111,81.37680976160081
1903112,370.5407013272755
1903113,124.13307692479478
1903114,48.276805742687195
1903115,240.90026036196105
1903116,54.753024177689255
1903121,78.99475617545765
1903122,368.15864774113237
1903123,121.75102333865162
1903124,45.89475215654405
1903125,238.51820677581787
1903126,52.370970591546104
1903131,79.72833731405589
1903132,368.89222887973057
1903133,122.48460447724986
1903134,46.62833329514228
1903135,239.25178791441613
1903136,53.10455173014435
1903141,84.91589492085494
1903142,374.07978648652966
1903143,127.6721620840489
1903144,51.81589090194132
1903145,244.43934552121516
1903146,58.29210933694339
1903151,86.43765245746874
1903152,375.6015440231434
1903153,129.1939196206627
1903154,53.33764843855512
1903155,245.96110305782895
1903156,59.81386687355719
1903161,133.95988420586968
1903162,423.1237757715444
1903163,176.71615136906362
1903164,100.85988018695605
1903165,293.4833348062299
1903166,107.33609862195812
1903171,137.50710648682946
1903172,426.67099805250416
1903173,180.2633736500234
1903174,104.40710246791582
1903175,297.03055708718966
1903176,110.88332090291789
1903181,85.4991191619829
1903182,374.6630107276576
1903183,128.25538632517686
1903184,52.39911514306929
1903185,245.02256976234315
1903186,58.875333578071356
1903191,78.99475617545765
1903192,368.15864774113237
1903193,121.75102333865162
1903194,45.89475215654405
1903195,238.51820677581787
1903196,52.370970591546104
1903201,79.72833731405589
1903202,368.89222887973057
1903203,122.48460447724986
1903204,46.62833329514228
1903205,239.25178791441613
1903206,53.10455173014435
1903211,119.30354369456343
1903212,408.4674352602381
1903213,162.05981085775738
1903214,86.20353967564981
1903215,278.8269942949237
1903216,92.67975811065187
1903221,82.31534305708665
1903222,371.47923462276134
1903223,125.07161022028062
1903224,49.21533903817303
1903225,241.83879365744687
1903226,55.69155747317509
1903231,168.34753297957815
1903232,457.5114245452528
1903233,211.10380014277214
1903234,135.24752896066454
1903235,327.8709835799384
1903236,141.7237473956666
1903241,137.50710648682946
1903242,426.67099805250416
1903243,180.2633736500234
1903244,104.40710246791582
1903245,297.03055708718966
1903246,110.88332090291789
1903251,85.4991191619829
1903252,374.6630107276576
1903253,128.25538632517686
1903254,52.39911514306929
1903255,245.02256976234315
1903256,58.875333578071356
1903261,78.99475617545765
1903262,368.15864774113237
1903263,121.75102333865162
1903264,45.89475215654405
1903265,238.51820677581787
1903266,52.370970591546104
1903271,79.72833731405589
1903272,368.89222887973057
1903273,122.48460447724986
1903274,46.62833329514228
1903275,239.25178791441613
1903276,53.10455173014435
1903281,119.30354369456343
1903282,408.4674352602381
1903283,162.05981085775738
1903284,86.20353967564981
1903285,278.8269942949237
1903286,92.67975811065187
1903291,120.82530123117724
1903292,409.98919279685185
1903293,163.5815683943712
1903294,87.72529721226361
1903295,280.34875183153747
1903296,94.20151564726568
1903301,168.34753297957815
1903302,457.5114245452528
1903303,211.10380014277214
1903304,135.24752896066454
1903305,327.8709835799384
1903306,141.7237473956666
1903311,137.50710648682946
1903312,426.67099805250416
1903313,180.2633736500234
1903314,104.40710246791582
1903315,297.03055708718966
1903316,110.88332090291789
1904011,85.4991191619829
1904012,374.6630107276576
1904013,128.25538632517686
1904014,52.39911514306929
1904015,245.02256976234315
1904016,58.875333578071356
1904021,113.38240494916614
1904022,402.54629651484083
1904023,156.1386721123601
1904024,80.28240093025254
1904025,272.9058555495264
1904026,86.75861936525459
1904031,79.72833731405589
1904032,368.89222887973057
1904033,122.48460447724986
1904034,46.62833329514228
1904035,239.25178791441613
1904036,53.10455173014435
1904041,
1904042,
1904043,
1904044,
1904045,
1904046,
1904051,120.82530123117724
1904052,409.98919279685185
1904053,163.5815683943712
1904054,87.72529721226361
1904055,280.34875183153747
1904056,94.20151564726568
1904061,168.34753297957815
1904062,457.5114245452528
1904063,211.10380014277214
1904064,135.24752896066454
1904065,327.8709835799384
1904066,141.7237473956666
1904071,167.77244586015584
1904072,456.9363374258305
1904073,210.5287130233498
1904074,134.67244184124223
1904075,327.295896460516
1904076,141.1486602762443
1904081,85.4991191619829
1904082,374.6630107276576
1904083,128.25538632517686
1904084,52.39911514306929
1904085,245.02256976234315
1904086,58.875333578071356
1904091,78.99475617545765
1904092,368.15864774113237
1904093,121.75102333865162
1904094,45.89475215654405
1904095,238.51820677581787
1904096,52.370970591546104
1904101,79.72833731405589
1904102,368.89222887973057
1904103,122.48460447724986
1904104,46.62833329514228
1904105,239.25178791441613
1904106,53.10455173014435
1904111,84.91589492085494
1904112,374.07978648652966
1904113,127.6721620840489
1904114,51.81589090194132
1904115,244.43934552121516
1904116,58.29210933694339
1904121,86.43765245746874
1904122,375.6015440231434
1904123,129.1939196206627
1904124,53.33764843855512
1904125,245.96110305782895
1904126,59.81386687355719
1904131,133.95988420586968
1904132,423.1237757715444
1904133,176.71615136906362
1904134,100.85988018695605
1904135,293.4833348062299
1904136,107.33609862195812
1904141,137.50710648682946
1904142,426.67099805250416
1904143,180.2633736500234
1904144,104.40710246791582
1904145,297.03055708718966
1904146,110.88332090291789
1904151,85.4991191619829
1904152,374.6630107276576
1904153,128.25538632517686
1904154,52.39911514306929
1904155,245.02256976234315
1904156,58.875333578071356
1904161,78.99475617545765
1904162,368.15864774113237
1904163,121.75102333865162
1904164,45.89475215654405
1904165,238.51820677581787
1904166,52.370970591546104
1904171,114.11598608776438
1904172,403.27987765343903
1904173,156.87225325095835
1904174,81.01598206885078
1904175,273.6394366881246
1904176,87.49220050385284
1904181,119.30354369456343
1904182,408.4674352602381
1904183,162.05981085775738
1904184,86.20353967564981
1904185,278.8269942949237
1904186,92.67975811065187
1904191,153.45001938420629
1904192,442.61391094988096
1904193,196.20628654740025
1904194,120.35001536529268
1904195,312.9734699845665
1904196,126.82623380029474
1904201,164.22522357919607
1904202,453.38911514487074
1904203,206.98149074239004
1904204,131.12521956028246
1904205,323.74867417955625
1904206,137.60143799528453
1904211,204.519473413567
1904212,493.6833649792417
1904213,247.27574057676097
1904214,171.4194693946534
1904215,364.0429240139272
1904216,177.89568782965546
1904221,152.51148608872046
1904222,441.6753776543951
1904223,195.26775325191443
1904224,119.41148206980685
1904225,312.03493668908067
1904226,125.88770050480892
1904231,113.38240494916614
1904232,402.54629651484083
1904233,156.1386721123601
1904234,80.28240093025254
1904235,272.9058555495264
1904236,86.75861936525459
1904241,114.11598608776438
1904242,403.27987765343903
1904243,156.87225325095835
1904244,81.01598206885078
1904245,273.6394366881246
1904246,87.49220050385284
1904251,115.18123429418134
1904252,404.345125859856
1904253,157.9375014573753
1904254,82.08123027526771
1904255,274.7046848945415
1904256,88.55744871026978
1904261,120.82530123117724
1904262,409.98919279685185
1904263,163.5815683943712
1904264,87.72529721226361
1904265,280.34875183153747
1904266,94.20151564726568
1904271,168.34753297957815
1904272,457.5114245452528
1904273,211.10380014277214
1904274,135.24752896066454
1904275,327.8709835799384
1904276,141.7237473956666
1904281,137.50710648682946
1904282,426.67099805250416
1904283,180.2633736500234
1904284,104.40710246791582
1904285,297.03055708718966
1904286,110.88332090291789
1904291,119.8867679356914
1904292,409.05065950136606
1904293,162.64303509888538
1904294,86.78676391677777
1904295,279.4102185360516
1904296,93.26298235177984
1904301,113.38240494916614
1904302,402.54629651484083
1904303,156.1386721123601
1904304,80.28240093025254
1904305,272.9058555495264
1904306,86.75861936525459
1905011,112.35305546708497
1905012,401.5169470327596
1905013,155.10932263027894
1905014,79.25305144817135
1905015,271.8765060674452
1905016,85.72926988317342
1905021,84.91589492085494
1905022,374.07978648652966
1905023,127.6721620840489
1905024,51.81589090194132
1905025,244.43934552121516
1905026,58.29210933694339
1905031,86.43765245746874
1905032,375.6015440231434
1905033,129.1939196206627
1905034,53.33764843855512
1905035,245.96110305782895
1905036,59.81386687355719
1905041,133.95988420586968
1905042,423.1237757715444
1905043,176.71615136906362
1905044,100.85988018695605
1905045,293.4833348062299
1905046,107.33609862195812
1905051,171.89475526053792
1905052,461.05864682621257
1905053,214.65102242373192
1905054,138.7947512416243
1905055,331.4182058608982
1905056,145.27096967662638
1905061,85.4991191619829
1905062,374.6630107276576
1905063,128.25538632517686
1905064,52.39911514306929
1905065,245.02256976234315
1905066,58.875333578071356
1905071,78.99475617545765
1905072,368.15864774113237
1905073,121.75102333865162
1905074,45.89475215654405
1905075,238.51820677581787
1905076,52.370970591546104
1905081,109.99367668738229
1905082,399.157568253057
1905083,152.74994385057624
1905084,76.89367266846867
1905085,269.5171272877425
1905086,83.36989110347074
1905091,115.18123429418134
1905092,404.345125859856
1905093,157.9375014573753
1905094,82.08123027526771
1905095,274.7046848945415
1905096,88.55744871026978
1905101,120.82530123117724
1905102,409.98919279685185
1905103,163.5815683943712
1905104,87.72529721226361
1905105,280.34875183153747
1905106,94.20151564726568
1905111,168.34753297957815
1905112,457.5114245452528
1905113,211.10380014277214
1905114,135.24752896066454
1905115,327.8709835799384
1905116,141.7237473956666
1905121,171.89475526053792
1905122,461.05864682621257
1905123,214.65102242373192
1905124,138.7947512416243
1905125,331.4182058608982
1905126,145.27096967662638
1905131,119.8867679356914
1905132,409.05065950136606
1905133,162.64303509888538
1905134,86.78676391677777
1905135,279.4102185360516
1905136,93.26298235177984
1905141,113.38240494916614
1905142,402.54629651484083
1905143,156.1386721123601
1905144,80.28240093025254
1905145,272.9058555495264
1905146,86.75861936525459
1905151,114.11598608776438
1905152,403.27987765343903
1905153,156.87225325095835
1905154,81.01598206885078
1905155,273.6394366881246
1905156,87.49220050385284
1905161,119.30354369456343
1905162,408.4674352602381
1905163,162.05981085775738
1905164,86.20353967564981
1905165,278.8269942949237
1905166,92.67975811065187
1905171,120.82530123117724
1905172,409.98919279685185
1905173,163.5815683943712
1905174,87.72529721226361
1905175,280.34875183153747
1905176,94.20151564726568
1905181,168.34753297957815
1905182,457.5114245452528
1905183,211.10380014277214
1905184,135.24752896066454
1905185,327.8709835799384
1905186,141.7237473956666
1905191,171.89475526053792
1905192,461.05864682621257
1905193,214.65102242373192
1905194,138.7947512416243
1905195,331.4182058608982
1905196,145.27096967662638
1905201,119.8867679356914
1905202,409.05065950136606
1905203,162.64303509888538
1905204,86.78676391677777
1905205,279.4102185360516
1905206,93.26298235177984
1905211,113.38240494916614
1905212,402.54629651484083
1905213,156.1386721123601
1905214,80.28240093025254
1905215,272.9058555495264
1905216,86.75861936525459
1905221,114.11598608776438
1905222,403.27987765343903
1905223,156.87225325095835
1905224,81.01598206885078
1905225,273.6394366881246
1905226,87.49220050385284
1905231,119.30354369456343
1905232,408.4674352602381
1905233,162.05981085775738
1905234,86.20353967564981
1905235,278.8269942949237
1905236,92.67975811065187
1905241,120.82530123117724
1905242,409.98919279685185
1905243,163.5815683943712
1905244,87.72529721226361
1905245,280.34875183153747
1905246,94.20151564726568
1905251,168.34753297957815
1905252,457.5114245452528
1905253,211.10380014277214
1905254,135.24752896066454
1905255,327.8709835799384
1905256,141.7237473956666
1905261,171.89475526053792
1905262,461.05864682621257
1905263,214.65102242373192
1905264,138.7947512416243
1905265,331.4182058608982
1905266,145.27096967662638
1905271,119.8867679356914
1905272,409.05065950136606
1905273,162.64303509888538
1905274,86.78676391677777
1905275,279.4102185360516
1905276,93.26298235177984
1905281,113.38240494916614
1905282,402.54629651484083
1905283,156.1386721123601
1905284,80.28240093025254
1905285,272.9058555495264
1905286,86.75861936525459
1905291,109.99367668738229
1905292,399.157568253057
1905293,152.74994385057624
1905294,76.89367266846867
1905295,269.5171272877425
1905296,83.36989110347074
1905301,151.9282618475925
1905302,441.09215341326717
1905303,194.68452901078646
1905304,118.82825782867889
1905305,311.45171244795273
1905306,125.30447626368095
1905311,120.82530123117724
1905312,409.98919279685185
1905313,163.5815683943712
1905314,87.72529721226361
1905315,280.34875183153747
1905316,94.20151564726568
1906011,168.34753297957815
1906012,457.5114245452528
1906013,211.10380014277214
1906014,135.24752896066454
1906015,327.8709835799384
1906016,141.7237473956666
1906021,205.53303803725908
1906022,494.6969296029338
1906023,248.28930520045304
1906024,172.43303401834544
1906025,365.0564886376193
1906026,178.9092524533475
1906031,157.64736011279462
1906032,446.8112516784693
1906033,200.40362727598858
1906034,124.54735609388102
1906035,317.1708107131549
1906036,131.02357452888307
1906041,113.38240494916614
1906042,402.54629651484083
1906043,156.1386721123601
1906044,80.28240093025254
1906045,272.9058555495264
1906046,86.75861936525459
1906051,151.87657826486762
1906052,441.0404698305423
1906053,194.6328454280616
1906054,118.77657424595401
1906055,311.40002886522785
1906056,125.25279268095608
1906061,119.30354369456343
1906062,408.4674352602381
1906063,162.05981085775738
1906064,86.20353967564981
1906065,278.8269942949237
1906066,92.67975811065187
1906071,120.82530123117724
1906072,409.98919279685185
1906073,163.5815683943712
1906074,87.72529721226361
1906075,280.34875183153747
1906076,94.20151564726568
1906081,168.34753297957815
1906082,457.5114245452528
1906083,211.10380014277214
1906084,135.24752896066454
1906085,327.8709835799384
1906086,141.7237473956666
1906091,171.89475526053792
1906092,461.05864682621257
1906093,214.65102242373192
1906094,138.7947512416243
1906095,331.4182058608982
1906096,145.27096967662638
1906101,152.51148608872046
1906102,441.6753776543951
1906103,195.26775325191443
1906104,119.41148206980685
1906105,312.03493668908067
1906106,125.88770050480892
1906111,109.26009554878405
1906112,398.4239871144587
1906113,152.01636271197802
1906114,76.16009152987044
1906115,268.7835461491443
1906116,82.6363099648725
1906121,114.11598608776438
1906122,403.27987765343903
1906123,156.87225325095835
1906124,81.01598206885078
1906125,273.6394366881246
1906126,87.49220050385284
1906131,157.06413587166668
1906132,446.2280274373414
1906133,199.82040303486065
1906134,123.96413185275306
1906135,316.5875864720269
1906136,130.4403502877551
1906141,158.58589340828047
1906142,447.7497849739551
1906143,201.34216057147444
1906144,125.48588938936685
1906145,318.1093440086407
1906146,131.9621078243689
1906151,168.34753297957815
1906152,457.5114245452528
1906153,211.10380014277214
1906154,135.24752896066454
1906155,327.8709835799384
1906156,141.7237473956666
1906161,205.53303803725908
1906162,494.6969296029338
1906163,248.28930520045304
1906164,172.43303401834544
1906165,365.0564886376193
1906166,178.9092524533475
1906171,157.64736011279462
1906172,446.8112516784693
1906173,200.40362727598858
1906174,124.54735609388102
1906175,317.1708107131549
1906176,131.02357452888307
1906181,147.02068772588729
1906182,436.18457929156193
1906183,189.77695488908125
1906184,113.92068370697366
1906185,306.54413832624755
1906186,120.39690214197573
1906191,147.75426886448554
1906192,436.9181604301602
1906193,190.5105360276795
1906194,114.6542648455719
1906195,307.27771946484575
1906196,121.13048328057397
1906201,115.18123429418134
1906202,404.345125859856
1906203,157.9375014573753
1906204,82.08123027526771
1906205,274.7046848945415
1906206,88.55744871026978
1906211,120.82530123117724
1906212,409.98919279685185
1906213,163.5815683943712
1906214,87.72529721226361
1906215,280.34875183153747
1906216,94.20151564726568
1906221,185.69159664834984
1906222,474.8554882140245
1906223,228.4478638115438
1906224,152.59159262943624
1906225,345.2150472487101
1906226,159.0678110644383
1906231,226.99941110641285
1906232,516.1633026720875
1906233,269.75567826960685
1906234,193.89940708749924
1906235,386.52286170677314
1906236,200.3756255225013
1906241,174.9914237815663
1906242,464.15531534724096
1906243,217.74769094476028
1906244,141.8914197626527
1906245,334.5148743819266
1906246,148.36763819765477
1906251,164.36475139465898
1906252,453.5286429603336
1906253,207.12101855785295
1906254,131.26474737574534
1906255,323.8882019950192
1906256,137.7409658107474
1906261,169.2206419336393
1906262,458.384533499314
1906263,211.97690909683328
1906264,136.1206379147257
1906265,328.7440925339995
1906266,142.59685634972777
1906271,136.6476073633351
1906272,425.8114989290098
1906273,179.40387452652908
1906274,103.5476033444215
1906275,296.1710579636953
1906276,110.02382177942357
1906281,171.80764767667006
1906282,460.9715392423447
1906283,214.56391483986403
1906284,138.70764365775642
1906285,331.33109827703026
1906286,145.1838620927585
1906291,219.329879425071
1906292,508.4937709907457
1906293,262.08614658826497
1906294,186.22987540615736
1906295,378.8533300254312
1906296,192.70609384115943
1906301,226.99941110641285
1906302,516.1633026720875
1906303,269.75567826960685
1906304,193.89940708749924
1906305,386.52286170677314
1906306,200.3756255225013
1907011,157.64736011279462
1907012,446.8112516784693
1907013,200.40362727598858
1907014,124.54735609388102
1907015,317.1708107131549
1907016,131.02357452888307
1907021,113.38240494916614
1907022,402.54629651484083
1907023,156.1386721123601
1907024,80.28240093025254
1907025,272.9058555495264
1907026,86.75861936525459
1907031,114.11598608776438
1907032,403.27987765343903
1907033,156.87225325095835
1907034,81.01598206885078
1907035,273.6394366881246
1907036,87.49220050385284
1907041,119.30354369456343
1907042,408.4674352602381
1907043,162.05981085775738
1907044,86.20353967564981
1907045,278.8269942949237
1907046,92.67975811065187
1907051,120.82530123117724
1907052,409.98919279685185
1907053,163.5815683943712
1907054,87.72529721226361
1907055,280.34875183153747
1907056,94.20151564726568
1907061,168.34753297957815
1907062,457.5114245452528
1907063,211.10380014277214
1907064,135.24752896066454
1907065,327.8709835799384
1907066,141.7237473956666
1907071,171.89475526053792
1907072,461.05864682621257
1907073,214.65102242373192
1907074,138.7947512416243
1907075,331.4182058608982
1907076,145.27096967662638
1907081,119.8867679356914
1907082,409.05065950136606
1907083,162.64303509888538
1907084,86.78676391677777
1907085,279.4102185360516
1907086,93.26298235177984
1907091,113.38240494916614
1907092,402.54629651484083
1907093,156.1386721123601
1907094,80.28240093025254
1907095,272.9058555495264
1907096,86.75861936525459
1907101,114.11598608776438
1907102,403.27987765343903
1907103,156.87225325095835
1907104,81.01598206885078
1907105,273.6394366881246
1907106,87.49220050385284
1907111,115.18123429418134
1907112,404.345125859856
1907113,157.9375014573753
1907114,82.08123027526771
1907115,274.7046848945415
1907116,88.55744871026978
1907121,116.70299183079513
1907122,405.8668833964698
1907123,159.4592589939891
1907124,83.60298781188152
1907125,276.22644243115536
1907126,90.07920624688359
1907131,168.34753297957815
1907132,457.5114245452528
1907133,211.10380014277214
1907134,135.24752896066454
1907135,327.8709835799384
1907136,141.7237473956666
1907141,171.89475526053792
1907142,461.05864682621257
1907143,214.65102242373192
1907144,138.7947512416243
1907145,331.4182058608982
1907146,145.27096967662638
1907151,119.8867679356914
1907152,409.05065950136606
1907153,162.64303509888538
1907154,86.78676391677777
1907155,279.4102185360516
1907156,93.26298235177984
1907161,113.38240494916614
1907162,402.54629651484083
1907163,156.1386721123601
1907164,80.28240093025254
1907165,272.9058555495264
1907166,86.75861936525459
1907171,109.99367668738229
1907172,399.157568253057
1907173,152.74994385057624
1907174,76.89367266846867
1907175,269.5171272877425
1907176,83.36989110347074
1907181,152.94182647128454
1907182,442.1057180369593
1907183,195.6980936344785
1907184,119.84182245237095
1907185,312.4652770716448
1907186,126.31804088737302
1907191,158.58589340828047
1907192,447.7497849739551
1907193,201.34216057147444
1907194,125.48588938936685
1907195,318.1093440086407
1907196,131.9621078243689
1907201,206.10812515668138
1907202,495.27201672235606
1907203,248.86439231987535
1907204,173.00812113776777
1907205,365.6315757570417
1907206,179.48433957276984
1907211,171.89475526053792
1907212,461.05864682621257
1907213,214.65102242373192
1907214,138.7947512416243
1907215,331.4182058608982
1907216,145.27096967662638
1907221,106.69023104741626
1907222,395.8541226130909
1907223,149.44649821061023
1907224,73.59022702850265
1907225,266.21368164777647
1907226,80.06644546350472
1907231,151.1429971262694
1907232,440.30688869194404
1907233,193.89926428946336
1907234,118.04299310735577
1907235,310.6664477266296
1907236,124.51921154235784
1907241,151.87657826486762
1907242,441.0404698305423
1907243,194.6328454280616
1907244,118.77657424595401
1907245,311.40002886522785
1907246,125.25279268095608
1907251,157.06413587166668
1907252,446.2280274373414
1907253,199.82040303486065
1907254,123.96413185275306
1907255,316.5875864720269
1907256,130.4403502877551
1907261,158.58589340828047
1907262,447.7497849739551
1907263,201.34216057147444
1907264,125.48588938936685
1907265,318.1093440086407
1907266,131.9621078243689
1907271,206.10812515668138
1907272,495.27201672235606
1907273,248.86439231987535
1907274,173.00812113776777
1907275,365.6315757570417
1907276,179.48433957276984
1907281,209.65534743764115
1907282,498.81923900331583
1907283,252.41161460083512
1907284,176.55534341872755
1907285,369.17879803800145
1907286,183.0315618537296
1907291,153.52505071241254
1907292,442.6889422780872
1907293,196.2813178756065
1907294,120.42504669349891
1907295,313.04850131277277
1907296,126.90126512850098
1907301,147.02068772588729
1907302,436.18457929156193
1907303,189.77695488908125
1907304,113.92068370697366
1907305,306.54413832624755
1907306,120.39690214197573
